9627	0	Right now in Ismailia, it is scattered clouds with a Heavy Fog and a temperature of 96 degrees fahrenheit.
9628	1	Right now in Tailai, it's mostly sunny and -1 degrees celsius.
9629	1	Currently in Akademichesky District , it 's overcast with a temperature of -42 degrees celsius .
9630	1	In Szabolcs-Szatmar-Bereg on the night of Friday, December 08 , there will be Light Hail with a high of 14 degrees celsius .
9631	1	In Nancha Qu , it 's cloudy with a temperature of 78 degrees fahrenheit .
9632	0	Right now in Keokuk , with a temperature of -38 celsius .
9633	0	In Canton du Valais on Thursday, June 15 expect a high of 15 celsius with Thunderstorms and Ice Pellets
9634	1	In Laayoune , it 's sunny and 5 degrees celsius .
9635	1	In Laguna Beach , it 's 27 degrees fahrenheit and cloudy .
9636	0	Friday, September 29 in Thulamela, there'll be a 34 percent chance of Light Snow with a high of 41 and a low of 18 degrees fahrenheit.
9637	0	Right now in Melbourne, it's scattered clouds and -2 degrees fahrenheit.
9638	0	In Kingwood , expect a temperature of 86 fahrenheit with partly cloudy skies .
9639	1	Right now in Nomos Chalkidikis , it 's -52 degrees celsius with funnel cloud skies .
9640	0	In Ostan-e Ilam on Saturday, August 26 expect extremely humid with a low of 58 degrees fahrenheit with Heavy Snow .
9641	0	Monday, December 18 in Gent , it'll be funnel cloud with a high of 2 degrees celsius .
9642	0	Right now in Luxor , it 's scattered clouds with a temperature of 24 degrees celsius .
9643	0	In Osaka , expect a temperature of -33 degrees fahrenheit with sunny .
9644	0	In Bissau, it is currently -7 degrees F celsius and overcast.
9645	0	In Shepherdsville on Tuesday, October 17 , expect a low of 31 degrees fahrenheit with sunny .
9646	0	Wednesday, June 21 in Zyuzino District , it'll be scattered clouds with a high of 51 degrees fahrenheit .
9647	1	On Friday, July 14 in Morgan City , expect a high of 45 and a low of 16 , with a 68 percent chance of Heavy Snow .
9648	1	In Szabolcs-Szatmar-Bereg on the night of Friday, December 08 , expect a high of 14 degrees celsius with Light Hail .
9649	1	In Sunamganj , it 's sunny and 21 degrees celsius .
9650	1	In Novosibirsk on Sunday, January 29 , expect Hail with a high of 13 degrees and a low of 6 degrees celsius
9651	1	Right now in Samalkot , it 's 25 degrees celsius with Heavy Low Drifting Snow and partly cloudy .
9652	1	In Yuregir it is sunny with a temperature of -12 degrees celsius .
9653	0	In Rio Rancho on Thursday, January 19 , expect a low of 47 degrees fahrenheit with sunny .
9654	1	In Wayland on the Friday, June 23, there will be a 54 percent chance of Heavy Rain Showers, with partly cloudy and a low temperature of 18 degrees fahrenheit.
9655	0	On Thursday, December 14 in Lishu it'll be cloudy with Dust Whirls Also, the temperature high will be 39 degrees with a low temperature of__temp_high__ degrees fahrenheit.
9656	0	In Uritsk Tuesday, December 26 the high will be 22 fahrenheit and cloudy
9657	1	In Columbia , it is 65 degrees fahrenheit with overcast .
9658	1	In Santa Rita , it 's sunny and -15 degrees fahrenheit .
9659	0	In Eparchia Lefkosias , expect a temperature of -24 celsius with Light Rain .
9660	0	In Gemeente Haarlem , expect a high of -30 celsius with scattered clouds .
9661	0	Right now in Plant City , it is 9 degrees with Heavy Snow Showers and a temperature of 9 degrees .
9662	1	In Hilliard , it 's mostly clear with a temperature of -18 degrees celsius .
9663	0	In Rankin County it 's -6 fahrenheit with scattered clouds .
9664	1	Currently in Mogoke , it 's clear with a temperature of 13 degrees celsius .
9665	1	In Sarria-Sant Gervasi on Monday, October 23 , expect a high of 20 degrees and a low of 15 degrees celsius with cloudy .
9666	1	In Thiruvananthapuram , it 's overcast with a temperature of -33 degrees fahrenheit .
9667	1	Currently in Tigard , it 's overcast with a temperature of -1 degrees celsius .
9668	1	Currently in Jiguan Qu , it 's overcast with a temperature of 36 degrees fahrenheit .
9669	1	Right now in Kabupaten Wonosobo , it 's -62 degrees fahrenheit with sunny skies .
9670	1	On Friday, June 30 in Bukan , it'll be sunny with a low of -2 degrees celsius .
9671	1	In Kreisfreie Stadt Bochum on Thursday, March 30 , there'll be scattered clouds with Heavy Fog , with a high of 13 degrees celsius .
9672	1	In Talas Ilcesi on Wednesday, September 20 expect a high temperature of 71 degrees fahrenheit with Volcanic Ash
9673	1	Right now in Geoje-si , it 's 3 degrees celsius with partly cloudy skies .
9674	1	Right now in Phoenix , it 's -15 degrees celsius with funnel cloud skies .
9675	1	In Athens it is 54 degrees fahrenheit with partly cloudy skies and Haze
9676	1	In Valsad , it 's 22 degrees fahrenheit with cloudy skies .
9677	0	In Krasnogvargeisky Friday, December 15 the high will be 75 fahrenheit and mostly cloudy
9678	0	Right now in Ulcinj , it 's scattered clouds with a temperature of -23 degrees celsius .
9679	0	In Memphis, it is currently -3 degrees F celsius and sunny.
9680	1	Currently in Eisleben Lutherstadt , it 's mostly cloudy with a temperature of -31 degrees celsius .
9681	1	Currently in Chikmagalur , it 's cloudy with a temperature of -10 degrees celsius .
9682	0	Currently in Saint Peter there is Fog and is -6 fahrenheit.
9683	1	In Kyonpyaw on Wednesday, May 17 , expect a high of 2 degrees celsius with overcast skies .
9684	0	Right now in Siracusa , it 's 69 degrees fahrenheit with scattered clouds skies .
9685	1	In City of Kenosha , it is 2 degrees celsius and mostly cloudy .
9686	0	Next Friday, May 19 in Departamento de San Martin, there will be Light Snow Showers with mostly cloudy and a high of 15 degrees celsius
9687	1	On Saturday, October 07 in Kombo Saint Mary District , it'll be mostly sunny with a low of 44 degrees fahrenheit and a high of 54 degrees fahrenheit .
9688	0	In Gamla Uppsala , it is 21 degrees celsius with cloudy .
9689	0	Right now in Oktyabrskiy Rayon , with a temperature of 34 degrees fahrenheit .
9690	0	The forecast for Indianapolis on Friday, March 17 is Heavy Ice Pellet Showers with a low of -4 celsius
9691	1	In Hatogaya-honcho on Wednesday, August 02 , it will be 62 degrees fahrenheit with Light Fog
9692	0	In Zhuozhou Shi , expect a temperature of 0 degrees fahrenheit with mostly sunny .
9693	1	In Arrondissement de Forcalquier on Saturday, January 14 , it will be overcast with a high of 46 degrees celsius and a low of 33 degrees .
9694	0	On Monday, April 24 in Madison it'll be mostly sunny with Heavy Freezing Fog Also, the temperature high will be 11 degrees with a low temperature of__temp_high__ degrees celsius.
9695	1	In Haskovo on Friday, October 20 , there will be a high of 39 degrees fahrenheit with a 64 percent chance of light rain with a low of 27 degrees .
9696	1	In Wedi on Friday, September 15 there is a 49 percent chance of light rain showers with a high of 2 degrees celsius and a low of -6 .
9697	1	In Weston on Sunday, April 02 , it will be mostly cloudy with a 47 with a high of 55 degrees fahrenheit with snow showers .
9698	0	Tuesday, October 24 in Red Sea Governorate , it will be cloudy with a low of 34 degrees fahrenheit .
9699	1	In Rakhine State , expect a temperature of -2 degrees celsius with overcast skies .
9700	0	Wednesday, August 30 forecast for Yucheng will see a high of 100 and a low of 73 degrees fahrenheit with cloudy skies.
9701	0	In Lambare it is 50 degrees fahrenheit and sunny .
9702	1	Right now in Bruxelles-Capitale it 's 7 degrees celsius with partly cloudy skies .
9703	1	Currently in the Kabupaten Magetan there's Heavy Rain and the temperature is 21 degrees celsius
9704	0	In Mercer County , it 's 42 fahrenheit with funnel clouds .
9705	1	In Chino , it 's 54 degrees celsius with funnel clouds .
9706	0	In Dumka on Sunday, July 09 predicts a funnel cloud with a high of 16 degrees celsius and a low of 5 .
9707	1	In Kota Cilegon , it 's -17 degrees celsius with funnel clouds .
9708	1	In Vestavia Hills , it 's 16 degrees celsius with funnel clouds .
9709	1	Right now in Hardin County , it 's 5 degrees celsius with partly cloudy skies .
9710	0	On Thursday, November 16 in Mardin , expect a low of -6 and a high of 1 degrees and a likely of Heavy Snow .
9711	1	In Rohtak, expect a high of 60 and a low of 40 degrees fahrenheit, with a chance of Heavy Rain Showers on Saturday, August 05.
9712	0	In Liberal on Thursday, May 11 there'll be Light Snow Showers snow with a overcast, and a high of 55 degrees and a low of 50 degrees fahrenheit.
9713	0	Right now it is scattered clouds and -48 degrees fahrenheit in Ozaukee County.
9714	1	In Zhangjiagang , it 's 20 degrees celsius with mostly sunny skies .
9715	1	In Gadag-Betageri , it 's cloudy and 15 degrees fahrenheit .
9716	1	Right now in Midong Qu , it 's 5 degrees celsius with sunny skies .
9717	1	In Porterville it is 5 degrees fahrenheit with overcast skies .
9718	0	In Innsbruck on Wednesday, February 08 , it will be sunny with a high of 56 and a low of 41 fahrenheit .
9719	1	Right now in Centreville, it's mostly cloudy and Heavy Rain Showers, with a temperature of 46 degrees fahrenheit.
9720	1	In Mogok on Tuesday, December 19 , expect a low of 40 with a high of 47 degrees fahrenheit with funnel cloud .
9721	1	Currently in Hindupur , it 's cloudy with a temperature of -27 degrees celsius .
9722	0	In Tirhanimine, expect a high of 35 and a low of 30 degrees fahrenheit, with a chance of Chance of Freezing Rain on Friday, January 27.
9723	0	On Monday, March 20 in Funabashi-shi , it'll be scattered clouds with a low of 31 degrees fahrenheit and a high of 47 degrees fahrenheit .
9724	1	Currently in Carrollton , it 's cloudy with a temperature of -24 degrees fahrenheit .
9725	0	In Kashihara-shi on Saturday, July 01 , expect a funnel cloud with a 7 celsius .
9726	1	In Comayagua , it 's mostly sunny with a temperature of 75 degrees fahrenheit .
9727	0	In Weston on Tuesday, November Sunday, April 02 temp is 47 to 55 fahrenheit with Snow Showers Snow Showers and mostly cloudy cloud
9728	0	In Hot Springs National Park on Wednesday, April 12 , there will be a high of 20 degrees celsius with overcast skies with light snow with a 5 .
9729	1	In Haverfordwest it 's -2 degrees fahrenheit with scattered clouds .
9730	0	Right now in Maltepe, it's scattered clouds and 63 degrees fahrenheit.
9731	1	In Vasastan, expect a temperature of 0 degree celsius and it'll be overcast with moderate winds.
9732	1	In Bolzano , it 's sunny and 31 degrees celsius .
9733	1	Currently in Fray Bentos , it 's overcast with a temperature of 56 degrees fahrenheit .
9734	0	This is the current weather condition information in Brownsville. The weather is expected to be partly cloudy with a temperature at 15 fahrenheit and Thunderstorms and Rain
9735	1	Right now in Patrocinio, it's cloudy and Hail Showers, with a temperature of 11 degrees celsius.
9736	1	Tuesday, February 28 in Province of Batangas , it'll be overcast with a high of 4 degrees celsius .
9737	1	Right now in Sumter , it is 40 degrees fahrenheit with clear skies and Heavy Low Drifting Widespread Dust
9738	0	In Barbil , it 's 15 celsius with Freezing Fog and funnel clouds .
9739	0	In Eisleben Lutherstadt , expect a temperature of -31 degrees celsius with mostly cloudy .
9740	1	In Cikampek , it 's 94 degrees fahrenheit with mostly sunny skies and Thunderstorms and Rain .
9741	0	Saturday, April 22 in Forsyth County , it will be a high of 35 celsius with a 97 percent chance of light ice pellet showers with a low of 26 degrees .
9742	0	Wednesday, May 31 in Paradise , it will be partly cloudy with a high of 66 degrees fahrenheit .
9743	1	Right now in East Pensacola Heights , it 's 39 degrees fahrenheit with funnel cloud skies .
9744	1	In Bhusaval on Thursday, February 23 it will be partly cloudy with Heavy Fog Patches , with a high of 63 degrees fahrenheit .
9745	1	Currently in Taranto , it 's mostly cloudy with a temperature of -33 degrees celsius .
9746	1	In Mitchell on Sunday, May 28 , expect a high of 89 degrees and a low of 64 degrees fahrenheit with mostly cloudy skies with Light Freezing Fog
9747	1	In Cachoeiro de Itapemirim , it 's 0 degrees celsius and mostly sunny .
9748	0	On Saturday, April 15 in Park Forest , it'll be scattered clouds with a low of 14 degrees fahrenheit and a chance of Heavy Snow Showers .
9749	1	There will be Heavy Thunderstorms with Hail but an overall overcast day on Saturday, March 11 in Wimborne Minster. The high will be -4 and the low -7 degrees celsius.
9750	0	Right now in Diffa , it 's -21 degrees celsius with scattered clouds skies .
9751	1	In Cremona it 's 18 degrees fahrenheit with snow .
9752	0	Right now in Mantampay , it 's funnel cloud with Rain and a temperature of 59 degrees fahrenheit .
9753	0	Right now in Dolakha , it 's 35 celsius with scattered clouds .
9754	0	In Gobichettipalayam on Saturday, May 06 expect a high of 13 celsius with Heavy Fog Patches
9755	1	In Changwat Surin , it 's mostly cloudy with a temperature of -9 degrees celsius .
9756	0	It's overcast with Heavy Snow Showers in Montreux today. The current temperature is 24 degrees fahrenheit.
9757	1	In Clarksdale on Saturday, December 23 , there will be a 43 percent chance of Chance of Flurries with a high of 13 degrees celsius .
9758	1	Currently in Edgewood , it 's overcast with a temperature of -17 degrees celsius .
9759	0	Right now in Patrocinio , it 's 11 degrees celsius with Hail Showers and cloudy .
9760	0	This is the current weather condition information in Pasco County. The weather is expected to be mostly sunny with a temperature at -5 celsius and Light Thunderstorms and Ice Pellets
9761	1	In Saratoga , it 's 5 degrees celsius with funnel clouds .
9762	1	Friday, May 05 in Piqua , it'll be overcast with a high of 47 degrees fahrenheit .
9763	1	Right now in College Park , it 's -38 degrees celsius with partly cloudy skies .
9764	1	Currently in the Dunkerque there's Light Snow and the temperature is 39 degrees fahrenheit
9765	0	On Monday, April 03 in Al Karak , expect a low of 6 and a high of 33 and a low of 6 degrees Fahrenheit .
9766	1	In Dolakha, it's currently 83 degrees fahrenheit with funnel cloud skies and Light Rain.
9767	0	Mahilyow on Friday, March 24 will have temperatures ranging from -15 degrees to -3 degrees celsius. It will be overcast with H Volcanic Ash in the forecast.
9768	0	In Al Mansurah on Thursday, October 05 , there will be a high of 34 degrees celsius and a low of 23 degrees celsius with scattered clouds coverage with a gentle breeze
