3203	1	In Saint Catherine , it 's -64 degrees fahrenheit with partly cloudy skies and Thunderstorms and Rain .
3204	1	In Akademichesky District , it 's sunny and 65 degrees fahrenheit .
3205	1	Right now in Fort Pierce , it 's 20 degrees fahrenheit with sunny skies .
3206	0	Saturday, February 25 in Gouda , it'll be partly cloudy with a -6 celsius .
3207	0	Sunday, March 26 in Port Chester , it'll be funnel cloud with a low of 0 degrees celsius .
3208	1	In Santa Barbara , it is 2 degrees fahrenheit with funnel cloud .
3209	1	Right now in Kota Gunungsitoli , it 's -10 degrees celsius with overcast skies .
3210	1	In Provincia de Zambezia , it 's overcast with a temperature of 6 degrees celsius .
3211	0	On Sunday, March 26 in Bulaon, it is going to be 31 degrees celsius with partly sunny skies and Heavy Fog Patches fog patches.
3212	1	In South Suffolk it is 48 degrees fahrenheit with overcast skies with Light Smoke
3213	1	On Wednesday, August 02 there is an 59 percent chance of Light Hail and the low will be 42 degrees fahrenheit in Greeley.
3214	0	On Sunday, April 30 in Seymour it'll be cloudy with Chance of Thunderstorms Also, the temperature high will be 71 degrees with a low temperature of__temp_high__ degrees fahrenheit.
3215	0	It's currently -31 degrees celsius t and mostly cloudy with gentle breeze in Sumadija
3216	1	Currently in Mendi , it 's mostly clear with a temperature of -3 degrees celsius .
3217	1	In Changwat Mae Hong Son on Sunday, October 01 , it will be cloudy with a high of 5 degrees celsius .
3218	1	In Las Palmas de Gran Canaria it 's 9 degrees fahrenheit with scattered clouds .
3219	1	Right now it is cloudy and 38 degrees fahrenheit in Tongzhou Qu.
3220	0	In Dodoma on Friday, November 03 , it will be -3 celsius with Heavy Widespread Dust
3221	0	On Sunday, February 05 in Chula Vista , it'll be partly cloudy with a high of 21 and a low of 10 degrees and a extremely likely of Heavy Rain Showers .
3222	0	In Cubatao , it 's mostly sunny with a temperature of 28 celsius
3223	1	In Dearborn it is -2 degrees celsius and cloudy .
3224	0	The weather for Friday, December 08 in Wollongong will includes a high of 15 celsius and a 34 percent chance of Heavy Snow.
3225	0	In Gorakhpur on Monday, September 11 , there will be Light Thunderstorms and Snow with a 26 fahrenheit .
3226	1	In Tongzhou Qu , it 's cloudy with a temperature of 38 degrees fahrenheit .
3227	0	Right now in Saint Simons Island, it's scattered clouds and 18 degrees fahrenheit.
3228	0	In Barcarena , expect a temperature of -7 celsius with partly cloudy .
3229	1	In Borough of Dartford on Wednesday, March 01 , it will be cloudy with a high of 0 degrees celsius and a low of -12 degrees .
3230	1	In Rogaland Fylke , it 's overcast with a temperature of 80 degrees fahrenheit .
3231	0	In Columbine , on Wednesday, April 12 , expect a high of 33 and a low of 19 degrees fahrenheit with an extremely likely chance of Rain and a mostly cloudy .
3232	1	In Monrovia , it is -8 degrees fahrenheit with funnel cloud .
3233	0	On Wednesday, May 10 in Dzavhan Aymag , expect a low of -3 and a low of -3 and a high of 16 degrees celsius .
3234	0	In Shahjanpur , expect a temperature of 18 degrees fahrenheit with mostly sunny .
3235	0	Tuesday, August 08 in Tallahassee , with a funnel cloud with a low of 21 celsius .
3236	0	In Camden County on Tuesday, January 02 , it will be Freezing Fog with a high of 18 degrees fahrenheit and a low of -2 .
3237	0	Right now in Kerrville , it 's scattered clouds with a temperature of 79 degrees fahrenheit .
3238	1	Tuesday, October 24 in Castilla-La Mancha , it'll be an extremely likely with a 97 percent chance of heavy hail with overcast skies with a high of 34 degrees fahrenheit .
3239	1	In Rowan County , it 's -28 degrees fahrenheit with mostly cloudy skies .
3240	0	Right now in Chubut Province , it 's funnel cloud with a temperature of 17 degrees celsius .
3241	0	Right now in Novorossiysk , it 's 1 degrees fahrenheit with Heavy Snow .
3242	1	Wednesday, February 15 in Kuhdasht , it'll be mostly cloudy with a high of 53 degrees fahrenheit .
3243	0	Right now in Clemson, it's cloudy and 1 degrees celsius.
3244	0	In Halland , expect a temperature of 66 fahrenheit with Heavy Rain . There are moderate winds winds .
3245	0	In State of Western Australia on Wednesday, March 15 , there will be heavy snow showers with a high of 45 and a low of 17 fahrenheit .
3246	1	In Dihok , it 's mostly cloudy with a temperature of -5 degrees celsius .
3247	0	On Tuesday, April 11, in Kazo-shi, it'll be sunny and 1 degrees celsius.
3248	1	Right now in Vientiane , it 's 65 degrees fahrenheit with Thunderstorms and Snow
3249	1	In Ozark on Friday, July 21 , there will be a high of 42 degrees fahrenheit with a 62 percent chance of heavy rain showers .
3250	1	In Prefecture de la Nana-Grebizi, it's currently 20 degrees celsius with mostly cloudy skies and Rain Mist.
3251	0	In Loveland on Friday, April 21 , it will be mostly cloudy with a high of 17 degrees and a 5 celsius with snow showers .
3252	1	Right now in Las Cruces , it is 7 degrees celsius with Heavy Rain .
3253	0	In Bounkani Tuesday, November 14 the high will be 7 celsius and partly cloudy
3254	1	In Baytown on Tuesday, January 24 , it'll be mostly sunny with Heavy Fog Patches and a high of 26 degrees celsius .
3255	0	In Province of Leyte on Thursday, July 06 , it'll be mostly cloudy with a 66 fahrenheit .
3256	0	Right now in Khoueng Oudomxai , it is -17 degrees celsius with Heavy Rain Showers and funnel cloud .
3257	1	In Belleville on Thursday, April 27 , it'll be mostly cloudy with Light Fog Patches , with a high of 28 degrees celsius .
3258	0	In South Suffolk, the temperature is 48 fahrenheit right now, with Light Smoke and overcast
3259	1	In Khoueng Oudomxai, it's currently -17 degrees celsius with funnel cloud skies and Heavy Rain Showers.
3260	1	The forecast for Wednesday, March 01 in Borough of Dartford will have a high temperature of 0 degrees, low temperature of -12 degrees celsius with cloudy skies.
3261	0	In Clearlake , it is 17 degrees fahrenheit with overcast .
3262	0	In Jiutai , expect a temperature of 0 degrees celsius with funnel cloud .
3263	1	In Spring , expect a temperature of 6 degrees fahrenheit with mostly sunny .
3264	1	In Broken Hill it is 53 degrees fahrenheit with overcast skies .
3265	0	In Athens , expect a temperature of 8 fahrenheit with mostly cloudy skies .
3266	0	In Uttoxeter , expect a temperature of 72 degrees fahrenheit with funnel cloud .
3267	1	Saturday, September 09 in Laurel , it will be mostly cloudy with a low of 54 degrees fahrenheit .
3268	0	Right now in Almelo, it is mostly sunny with a Thunderstorms with Hail and a temperature of 20 degrees celsius.
3269	0	In Arrondissement de Douai, on Sunday, F Monday, September 04, expect mostly cloudy skies with a low of 8 degrees celsius.
3270	1	In Jerez de la Frontera , it 's 28 degrees fahrenheit and mostly sunny .
3271	0	In Huanren , expect a temperature of 15 degrees fahrenheit with funnel cloud .
3272	0	On Friday, July 07 night in Bogorodskoye, there will be mostly cloudy coverage and a low of 15 degrees celsius.
3273	1	In Puyallup it is 7 degrees celsius with rain .
3274	0	In Canyon, On thursday april Monday, September 11 temp is 17 to 24 celsius with Heavy Snow Showers rain and likely likely
3275	0	Right now in Stockton , with a funnel cloud with a temperature of 3 degrees celsius .
3276	1	In Ansavo , it 's mostly cloudy with a temperature of 47 degrees fahrenheit .
3277	1	In Plaridel , it 's 98 degrees fahrenheit with funnel clouds .
3278	0	In Ikeja on Saturday, December 30 predicts a funnel cloud with a -3 celsius .
3279	1	In Tamano , it 's cloudy and -10 degrees fahrenheit .
3280	1	Right now in Pyongyang , it 's -22 degrees celsius with overcast with Heavy Thunderstorms and Ice Pellets
3281	1	Right now in Jaisalmer, it is partly cloudy with a Light Fog and a temperature of -11 degrees celsius.
3282	1	In Leon , expect a temperature of -4 degrees fahrenheit with mostly sunny .
3283	0	Right now in Mogale City , with a funnel cloud with a temperature of 1 degrees celsius .
3284	0	On Thursday, November 16 in Firozabad, it'll be funnel cloud, with 8 68 percent of Heavy Rain. The high for the day will be 48 degrees fahrenheit
3285	1	In Saratoga , it 's cloudy and -13 degrees celsius .
3286	1	In Laurel on Saturday, September 09 , expect a low of 54 degrees fahrenheit and mostly cloudy .
3287	1	In Gazelle , it 's -27 degrees celsius with overcast skies .
3288	1	In Warangal, expect a high of 34 and a low of 18 degrees celsius, with a chance of Heavy Ice Pellet Showers on Wednesday, June 28.
3289	0	In Minbu on Monday, April 17 predicts a funnel cloud with a high of 3 degrees celsius and a low of -1 .
3290	0	In Willowdale it 's -12 celsius with scattered clouds .
3291	1	In Katoomba on Sunday, August 06 , it'll be mostly sunny with Thunderstorms with Small Hail and a low of 13 degrees fahrenheit .
3292	0	In Ulju-gun it 's 66 fahrenheit with scattered clouds .
3293	0	Right now in Podgorica , with a temperature of 13 celsius .
3294	1	On Thursday, March 09 in Cochabamba it will be partly cloudy with Thunderstorms with Small Hail and a temperature low of 15 degrees celsius.
3295	0	Right now in Germantown , it 's funnel cloud with a temperature of 34 degrees celsius .
3296	0	In Jackson on Saturday, August 26 predicts a funnel cloud with a high of 75 degrees fahrenheit and a low of 53 degrees .
3297	0	In Clovis , it is -6 degrees celsius with mostly sunny .
3298	1	In Tustin , it 's overcast with a temperature of 23 degrees celsius .
3299	1	In Portage County on Saturday, November 18 , it will be 23 degrees celsius with Patches of Fog
3300	0	On Monday, February 27, in Fort-de-France, it'll be funnel cloud and 4 degrees celsius.
3301	1	This Tuesday, February 14 in Zanesville Light Fog is expected with a high of 18 degrees and a low of 6 degrees celsius.
3302	1	Right now in Tokorozawa it 's 47 degrees fahrenheit with partly cloudy skies .
3303	0	In Ambovombe on the night of Thursday, March 23 , there will be a high of 23 degrees celsius with a funnel cloud day .
3304	0	Right now in Banke , it 's 20 celsius with heavy snow showers and cloudy .
3305	0	Sunday, October 01 in Changwat Mae Hong Son , it'll be cloudy with a high of 5 degrees celsius .
3306	0	Saturday, February 25 in Hutchinson , it'll be sunny with a low of 17 degrees celsius .
3307	0	In Panshi , it is -17 degrees celsius with mostly clear .
3308	0	In Thousand Oaks , it is 13 degrees celsius with partly cloudy .
3309	1	In Kota Cimahi, expect a high of 50 and a low of 30 degrees fahrenheit, with a chance of Light Snow on Tuesday, March 14.
3310	1	In Erzincan , it is -45 degrees celsius with Light Hail Showers .
3311	0	Right now in Tirumala , with a temperature of 13 degrees celsius .
3312	0	In Gouda on Saturday, February 25 , it'll be partly cloudy with a -6 celsius .
3313	0	On Thursday, February 23 in Sorsogon , there will be a extremely likely of Ice Crystals and a low of 37 degrees fahrenheit .
3314	1	On Wednesday, June 14 in Mountain Home , it'll be 10 degrees fahrenheit with Heavy Thunderstorm .
3315	1	Right now in Carmichael it 's -2 degrees celsius with partly cloudy skies .
3316	0	In DeKalb , it 's mostly sunny with a temperature of 89 fahrenheit
3317	1	On Sunday, September 03 in Consolacion, it is going to be 2 degrees celsius with partly cloudy skies and Light Thunderstorms with Hail fog patches.
3318	0	In Austin on Thursday, August 10 , expect a low of 2 with a high of 5 degrees celsius with funnel cloud .
3319	1	Right now in Milton , it is -9 degrees celsius with Light Small Hail Showers .
3320	1	In Sumadija , it 's -31 degrees celsius and mostly cloudy with a gentle breeze .
3321	1	In Hockessin , it 's mostly sunny with a temperature of 26 degrees fahrenheit .
3322	1	In Okotoks , it 's mostly clear with a temperature of 22 degrees fahrenheit .
3323	1	In Clay County it is 2 degrees fahrenheit with hail .
3324	0	In Campania on the night of Thursday, June 22 , there will be a high of 42 degrees fahrenheit and a low of 33 degrees fahrenheit with Patches of Fog . There will be scattered clouds .
3325	1	In Bridgetown , expect a temperature of 52 degrees fahrenheit with scattered clouds with Partial Fog
3326	1	In Grande Prairie it is sunny with a temperature of -2 degrees celsius .
3327	1	In Hino-shi , it 's 66 degrees fahrenheit with overcast with Blowing Sand
3328	1	Tuesday, October 10 forecast for Richards Bay will see a high of 8 and a low of 0 degrees celsius with partly cloudy skies.
3329	1	In Port Lincoln it is currently 45 degrees fahrenheit with hail .
3330	1	In Nomos Zakynthou , it 's -21 degrees celsius with overcast skies .
3331	1	In North Peoria , it 's -30 degrees celsius with funnel clouds .
3332	0	On Sunday, October 08 in Maputo Province the 29 celsius with Hail.
3333	0	Right now in South Suffolk, it is overcast with a Light Smoke and a temperature of 48 degrees fahrenheit.
3334	1	In Lambare on Saturday, June 03 , it will be mostly sunny with Heavy Freezing Fog and a high of 7 degrees celsius .
3335	1	On Monday, July 03 in Iloilo it will be 30 degrees fahrenheit with a 28 percent chance of Light Rain.
3336	0	In Zanesville on Tuesday, February 14 , it will be Light Fog with a high of 18 and a low of 6 degrees celsius .
3337	0	In Ozone Park on Saturday, August 19 , it'll be a 45 percent chance of heavy snow showers with a low of -2 degrees celsius .
3338	1	In Otjozondjupa on Friday, February 17 , it will be scattered clouds with a high of 72 and a low of 52 degrees fahrenheit .
3339	1	Right now it is scattered clouds and 22 degrees celsius in Weimar.
3340	1	Right now in Taoyuan , it is 93 degrees fahrenheit with Light Snow .
3341	1	Right now in Muhafazat Qina , it 's sunny with a temperature of 53 degrees fahrenheit .
3342	0	In Frankfurt am Main it 's 0 fahrenheit with scattered clouds with heavy rain showers .
3343	0	On Monday, July 17 in Davenport it'll be mostly sunny with Dust Whirls Also, the temperature high will be 83 degrees with a low temperature of__temp_high__ degrees fahrenheit.
3344	0	In Tadmur on Monday, January 16 th, it'll be mostly sunny with lows of -2 degrees celsius and highs of 3 degrees__temp_scale__, and there'll be Thunderstorms and Rain.
3345	0	In Port Chester on Sunday, March 26 predicts a funnel cloud with a high of 17 degrees celsius and a 0 .
3346	0	In Iloilo on Monday, July 03 there is a 28 percent chance of light rain with a low of 30 fahrenheit .
3347	0	In Pococi on Friday, January 05 , it will be sunny with a high of 1 and a low of -8 celsius .
